0.2,1,3,-2,4,15,1163,524,594,-0.62,0.5,1.1,7.55,6.13,1.301029996,-1.22184875,-0.004364805,3.3,-2.22184875,2.773786445,2.773786445,2.780317312,2.798650645,2.827369273,2.870988814,1.002354495,1.008963992,1.019317575,1.035043206,27.1,67.1,0.431,0.253,0.449,0.076,0.006,-0.059,-0.035,0.051,25.3,22.5,15.4,13.6,16.2,14.7
0.35,2,2,0,0,7,852,523,541,-0.46,0.6,1,7.77,6.52,1.146128036,-1.397940009,0.008600172,0.8,-3,2.733197265,2.733197265,2.738780558,2.756636108,2.788168371,2.836956737,1.00204277,1.008575613,1.020112381,1.037962672,24.4,59.8,0.244,0.179,0.225,-0.013,-0.029,-0.034,-0.011,-0.039,26.2,23,15.7,14,16.9,15.1
-0.35,1,1,-2,-3,12,1104,659,548,-0.39,0.5,0.8,7.43,6.36,1.041392685,-1.045757491,0.008600172,9.6,-1.958607315,2.738780558,2.738780558,2.742725131,2.757396029,2.78604121,2.831869774,1.001440266,1.006796992,1.017256093,1.033989293,24.6,60.8,0.508,0.212,0.493,-0.218,-0.024,-0.033,0.006,-0.267,21.1,19.3,14.3,13.1,14.4,13.4
0.92,2,2,2,7,12,877,451,542,-0.47,0.6,1.2,7.81,6.34,1.113943352,-1.096910013,0.004321374,2.7,-2.096910013,2.733999287,2.733999287,2.741939078,2.763427994,2.79518459,2.843232778,1.002904094,1.010763978,1.022379414,1.039953738,24.8,60.1,0.289,0.199,0.274,0.073,-0.022,-0.079,-0.001,0.017,20.6,18.7,13.3,12.1,14,12.9
1.35,2,3,4,10,15,775,381,557,-0.21,0.7,1.5,7.59,5.96,1.204119983,-1.096910013,0.008600172,0.7,-2.397940009,2.745855195,2.745855195,2.755874856,2.780317312,2.815577748,2.865103975,1.003649013,1.012550595,1.025391926,1.043428648,25.9,64.1,0.387,0.197,0.425,-0.019,0.025,-0.045,0.009,-0.059,25.9,23.1,16.7,14.3,17.6,15.7
0.66,3,3,5,6,8,834,560,616,-0.39,0.7,1.1,7.69,6.17,1.176091259,-1.301029996,0.008600172,1.2,-2.698970004,2.789580712,2.789580712,2.795880017,2.8162413,2.851258349,2.897627091,1.002258155,1.009557203,1.022110003,1.038732122,28.1,68.2,0.246,0.155,0.262,0.099,-0.039,-0.029,0.007,0.091,24.4,21.5,15,13.3,16.3,14.6
1.01,2,3,4,7,13,857,488,548,-0.44,0.6,1.1,7.86,6.43,1.230448921,-1.045757491,0.004321374,4.1,-2.096910013,2.738780558,2.738780558,2.745074792,2.765668555,2.800717078,2.848804701,1.002298188,1.009817507,1.022614634,1.040172675,25,59.9,0.311,0.194,0.302,-0.077,0.011,-0.056,0.026,-0.133,23.1,21.4,14.7,13.4,16.3,15.1
0.57,3,2,4,7,14,923,504,542,-0.42,0.6,1.1,7.78,6.4,1.414973348,-1.22184875,0.004321374,0.5,-2.301029996,2.733999287,2.733999287,2.741151599,2.760422483,2.791690649,2.836324116,1.002616062,1.009664669,1.021101455,1.037426794,24.6,59.3,0.267,0.179,0.252,-0.003,0.018,-0.024,0.01,-0.02,20.9,19.6,13.2,12.5,14.6,13.8
0.41,3,3,1,4,25,968,537,574,-0.55,0.6,1.1,7.72,6.29,1.51851394,-1.397940009,0.004321374,2.1,-2.301029996,2.758911892,2.758911892,2.765668555,2.784617293,2.814247596,2.864511081,1.002449032,1.009317224,1.020057075,1.038275665,26,64.3,0.261,0.223,0.253,0.012,-0.001,-0.049,-0.017,-0.022,23,20.8,13.9,12.8,15.9,14.5
0.52,5,8,2,9,14,2454,614,558,-0.2,0.2,0.9,7.43,6.4,1.491361694,-0.602059991,0.012837225,4.4,-1.657577319,2.746634199,2.746634199,2.750508395,2.763427994,2.787460475,2.82672252,1.001410525,1.006114318,1.014864111,1.029158714,24.4,57.5,0.457,0.174,0.494,-0.119,0.05,-0.033,0.013,-0.163,20.3,20.5,12.1,12.8,13.7,14.2
1.4,3,4,5,8,9,647,443,547,-0.07,0.8,1.2,7.59,6.1,1.255272505,-0.769551079,0.017033339,0.9,-1.886056648,2.737987326,2.737987326,2.745855195,2.770115295,2.807535028,2.859138297,1.002873596,1.011734155,1.025401031,1.044248185,25.4,62.9,0.356,0.163,0.366,-0.151,-0.002,-0.011,-0.003,-0.177,20.9,18.5,13.2,11.7,14.8,13.2
1.35,3,4,0,5,8,768,395,528,-0.67,0.7,1.3,7.45,6.15,1.278753601,-0.958607315,0.017033339,0.3,-2.397940009,2.722633923,2.722633923,2.729974286,2.749736316,2.782472624,2.836956737,1.002696052,1.009954476,1.02197824,1.041989786,24.2,60.2,0.39,0.204,0.352,-0.021,-0.008,-0.035,0.002,-0.046,21.6,19.1,12.9,11.6,15.1,13.4
0.95,1,3,1,10,11,959,438,499,-0.9,0.5,1.1,8.11,6.82,1.146128036,-0.795880017,0.021189299,4,-1.853871964,2.698100546,2.698100546,2.705007959,2.721810615,2.745855195,2.780317312,1.002560102,1.008787689,1.017699359,1.030472091,22.1,51.5,0.382,0.156,0.336,-0.26,-0.019,0.067,-0.002,-0.22,25,22.3,15,13.7,16.7,15.2
0.19,1,1,0,2,11,969,491,574,-0.48,0.6,1.2,7.57,6.22,1.041392685,-1.698970004,0.004321374,2.5,-2.522878745,2.758911892,2.758911892,2.764922985,2.783188691,2.814247596,2.862131379,1.002178791,1.008799411,1.020057075,1.037413115,26,64.3,0.354,0.22,0.365,0.063,0.007,-0.034,-0.013,0.051,23,20.2,13,11.4,15.5,13.7
1.07,3,1,3,10,17,833,417,611,-0.92,0.7,1.5,7.88,6.08,1.255272505,-1.301029996,0.008600172,0.4,-2.522878745,2.78604121,2.78604121,2.79518459,2.820201459,2.859138297,2.913283902,1.003281854,1.012261215,1.026236901,1.045671504,28.5,69.7,0.259,0.233,0.282,0.121,0.011,-0.031,0.024,0.117,23,20.6,13,11.9,15.1,13.7
1.34,1,2,1,8,16,780,384,513,-0.47,0.7,1.3,7.34,6.03,1.204119983,-1.301029996,0.008600172,0.6,-2.397940009,2.710117365,2.710117365,2.718501689,2.739572344,2.770852012,2.818885415,1.003093712,1.010868525,1.022410338,1.040134073,23.7,58.5,0.41,0.254,0.404,-0.068,-0.023,-0.094,0.007,-0.152,23.2,20.3,14.8,12.8,16.2,14.3
0.55,2,1,2,2,13,754,439,540,-0.7,0.7,1.2,7.97,6.57,1.176091259,-1.301029996,0.008600172,2.7,-2.397940009,2.73239376,2.73239376,2.738780558,2.758911892,2.7930916,2.84260924,1.002337437,1.009705092,1.022214163,1.040336602,24.5,59.9,0.24,0.167,0.222,0.004,-0.039,-0.038,0.008,-0.021,26.4,23.8,16.3,14.1,17,15.2
0.67,0,0,3,10,12,916,448,557,-0.46,0.6,1.2,7.65,6.18,0.84509804,-1.397940009,0,1.8,-2.698970004,2.745855195,2.745855195,2.753583059,2.773054693,2.800029359,2.841984805,1.002814374,1.009905656,1.019729432,1.035008987,25.2,60.4,0.393,0.16,0.393,0.021,-0.003,0.016,0.005,0.042,20.3,17.9,12.2,11.1,13.7,12.5
1.21,3,5,7,8,23,880,503,535,0,0.6,1.1,7.56,6.29,1.602059991,-0.508638306,0.021189299,1.6,-1.602059991,2.728353782,2.728353782,2.733999287,2.755112266,2.790285164,2.828659897,1.002069198,1.009807557,1.022699176,1.036764336,24.4,58.8,0.716,0.201,0.776,-0.106,-0.06,0.021,0.035,-0.104,23.1,20.7,14.2,12.9,16.2,14.8
0.76,2,3,-1,1,7,781,505,517,-0.61,0.7,1,7.67,6.45,1.255272505,-0.958607315,0.017033339,5.4,-2.15490196,2.713490543,2.713490543,2.719331287,2.737192643,2.768638101,2.81756537,1.002152484,1.008734911,1.020323475,1.038354593,23.3,57.5,0.278,0.175,0.246,-0.127,0.017,-0.023,-0.023,-0.153,20.9,18.4,13,11.5,13.9,12.3
0.47,3,4,2,8,12,946,556,583,-0.14,0.6,1,7.65,6.25,1.176091259,-1.045757491,0.012837225,2.2,-2.096910013,2.765668555,2.765668555,2.772321707,2.790988475,2.818225894,2.857935265,1.002405622,1.009155081,1.019003484,1.033361449,26.2,63.1,0.27,0.184,0.271,-0.067,-0.001,-0.079,0.008,-0.145,24.6,22.5,15.3,13.8,16.5,15.2
0.42,2,3,3,4,10,814,600,598,-0.19,0.7,1,7.59,6.21,1.176091259,-1.045757491,0.012837225,8.5,-2,2.776701184,2.776701184,2.782472624,2.80140371,2.838219222,2.8876173,1.002078524,1.008896357,1.02215508,1.039945284,27.3,66.2,0.295,0.223,0.281,-0.167,-0.008,-0.028,0.008,-0.21,22.8,20.4,13.1,11.9,15.7,14.1
0.77,4,2,4,5,11,1239,571,530,-0.43,0.4,0.9,7.26,6.11,1.342422681,-1,0.017033339,0.6,-1.920818754,2.72427587,2.72427587,2.729974286,2.746634199,2.773054693,2.818225894,1.002091718,1.008207072,1.017905244,1.034486237,23.9,57.6,0.471,0.197,0.498,0.048,-0.013,-0.069,0.007,-0.001,27.1,23.6,16.7,14.7,18.2,16
0.82,2,2,1,4,10,733,429,497,-0.42,0.7,1.2,8.23,6.85,1.301029996,-0.769551079,0.021189299,10.3,-1.721246399,2.696356389,2.696356389,2.703291378,2.723455672,2.755112266,2.804139432,1.002571985,1.010050334,1.021790843,1.03997359,22.3,54.2,0.402,0.172,0.379,-0.321,0.021,0.039,-0.006,-0.32,22,20.3,14.1,13,15.2,14.1
0.78,4,3,2,1,13,847,458,540,-0.66,0.6,1.2,7.71,6.41,1.255272505,-1.096910013,0.017033339,3.6,-2.397940009,2.73239376,2.73239376,2.737987326,2.757396029,2.790988475,2.843232778,1.00204713,1.009150317,1.021444462,1.040564804,24.6,60.5,0.234,0.267,0.312,-0.111,-0.033,-0.051,-0.007,-0.157,22.5,20,12.9,11.4,14.8,13.3
0.88,1,2,0,5,9,825,426,510,-0.27,0.6,1.2,7.63,6.31,1.113943352,-0.886056648,0.012837225,4.5,-1.823908741,2.707570176,2.707570176,2.71432976,2.7355989,2.767897616,2.812244697,1.00249655,1.010351984,1.022281025,1.038659947,23.2,56.8,0.428,0.195,0.38,-0.266,0.073,0.043,-0.02,-0.255,20.8,18.5,13.1,11.6,14.8,13.2
1.09,2,4,0,8,18,766,428,528,-0.27,0.7,1.2,7.73,6.28,1.361727836,-0.958607315,0.004321374,5.6,-2,2.722633923,2.722633923,2.730782276,2.752048448,2.785329835,2.836324116,1.00299282,1.010803702,1.023027669,1.041757429,24.2,59.6,0.4,0.202,0.395,-0.074,0.01,-0.089,0.009,-0.16,22.2,19.1,12.9,11.2,15,13
0.18,2,3,3,6,10,1219,638,590,-0.56,0.5,0.9,7.75,6.46,1.278753601,-0.920818754,0.021189299,2.3,-2.15490196,2.770852012,2.770852012,2.775974331,2.790988475,2.8162413,2.856124444,1.001848644,1.007267246,1.016380986,1.030774806,26.1,62.2,0.339,0.185,0.351,-0.156,-0.027,0.019,0.002,-0.151,24.7,21.6,15.6,13.7,16.6,14.6
1.24,2,4,1,6,12,887,483,533,-0.41,0.6,1.1,7.47,6.17,1.230448921,-0.920818754,0.017033339,1.9,-2.045757491,2.726727209,2.726727209,2.733197265,2.753583059,2.785329835,2.831229694,1.002372829,1.009849115,1.021491928,1.038325244,24.3,59.6,0.364,0.208,0.345,-0.074,-0.006,-0.026,-0.015,-0.099,23.8,21.2,14.3,12.7,16.5,14.7
0.12,1,0,5,8,17,977,545,609,-0.49,0.6,1.1,8.23,6.54,1.176091259,-0.958607315,0.004321374,7,-1.853871964,2.784617293,2.784617293,2.791690649,2.811575006,2.841984805,2.880813592,1.002540154,1.00968094,1.020601579,1.034545609,27.5,65,0.444,0.137,0.453,0.204,-0.06,-0.038,0.024,0.2,21.6,20.5,12.4,12.1,14.5,14
1.16,1,1,2,9,11,841,370,586,-0.77,0.7,1.6,7.72,6.02,0.903089987,-1.397940009,0.004321374,0.2,-3,2.767897616,2.768638101,2.777426822,2.802089258,2.838219222,2.892094603,1.00344276,1.012352929,1.025406144,1.044870513,27.3,67.4,0.362,0.204,0.375,0.018,0.019,-0.009,-0.004,0.025,23.9,21.8,15.1,13.3,16.9,15.2
0.82,3,4,2,9,13,1030,466,612,-0.68,0.6,1.3,7.77,6.23,1.230448921,-0.769551079,0.017033339,5.5,-1.920818754,2.786751422,2.786751422,2.7930916,2.812913357,2.844477176,2.888179494,1.002275114,1.009387968,1.020714353,1.036396526,27.7,67.2,0.373,0.183,0.349,-0.072,-0.008,0.049,0,-0.027,22.6,22,14.7,14.7,16.6,16.5
0.67,1,2,2,9,11,1055,489,564,-0.93,0.5,1.2,7.6,6.25,0.954242509,-1.096910013,0.008600172,4.7,-2.22184875,2.751279104,2.751279104,2.757396029,2.77524626,2.800029359,2.837588438,1.002223302,1.008711278,1.017719124,1.031370621,25.3,60.2,0.411,0.162,0.394,-0.147,0.002,0.032,-0.01,-0.122,23.3,21.1,14,13,15,13.9
0.82,1,-1,0,-1,11,639,402,552,-0.76,0.9,1.4,7.7,6.11,1.146128036,-1.045757491,0.004321374,10.5,-1.853871964,2.741939078,2.741939078,2.751279104,2.773786445,2.808210973,2.86332286,1.003406358,1.011614907,1.024169718,1.044269321,25.9,65,0.514,0.218,0.519,0.237,-0.073,-0.125,-0.009,0.179,27.6,23.2,14.6,12.6,16.9,14.6
0.94,1,1,0,3,9,715,401,459,-0.42,0.6,1.1,7.76,6.55,0.954242509,-1.22184875,0.004321374,3.9,-2,2.661812686,2.661812686,2.669316881,2.689308859,2.720159303,2.765668555,1.002819205,1.010329868,1.021919881,1.039016971,20.8,50.5,0.36,0.152,0.344,0.165,-0.021,-0.035,0.001,0.158,21.5,19.2,13.9,12.1,15.2,13.5
1.32,3,4,5,11,17,828,467,527,-0.55,0.6,1.1,7.73,6.39,1.322219295,-0.823908741,0.012837225,3.9,-1.853871964,2.721810615,2.721810615,2.728353782,2.748962861,2.781036939,2.825426118,1.002403976,1.009975803,1.021759899,1.038068594,23.9,57.5,0.329,0.168,0.335,0.111,0.001,-0.027,0.019,0.105,19.9,17.7,12.1,10.7,13.8,12.3
1.09,2,2,1,4,10,729,382,502,0,0.7,1.3,7.42,6.12,1.204119983,-1.096910013,0.008600172,5.8,-2.22184875,2.700703717,2.700703717,2.7084209,2.72916479,2.763427994,2.815577748,1.002857471,1.010538391,1.02322516,1.042534851,23.1,57.2,0.443,0.201,0.449,-0.073,0.09,-0.022,-0.01,-0.1,23.3,20.7,14.2,12.4,15.9,14
1.08,2,4,1,6,18,756,433,543,-0.27,0.7,1.3,7.73,6.23,1.342422681,-1,0.004321374,1.6,-2.096910013,2.73479983,2.73479983,2.742725131,2.766412847,2.804820679,2.858537198,1.002897946,1.011559536,1.025603647,1.045245494,25.2,62.7,0.314,0.194,0.278,0.019,-0.023,-0.057,-0.003,-0.024,20.2,18.3,12.8,11.8,14.4,13.2
1.19,2,2,6,10,14,720,491,574,-0.46,0.8,1.2,7.37,5.9,1.204119983,-0.920818754,0.004321374,1.4,-2.045757491,2.758911892,2.758911892,2.766412847,2.789580712,2.824776462,2.86923172,1.002718809,1.011116274,1.023873387,1.039986716,26.7,65.6,0.463,0.174,0.436,0.06,0.029,-0.03,0.008,0.051,23.1,21.1,15.1,14.1,16.1,15.1
1.45,4,4,4,6,14,768,404,544,-0.75,0.7,1.3,7.17,5.89,1.447158031,-1,0.008600172,0.2,-1.958607315,2.7355989,2.7355989,2.742725131,2.763427994,2.796574333,2.845718018,1.002604999,1.010172944,1.02228961,1.040254117,25.2,62.2,0.323,0.205,0.306,-0.071,0.037,-0.021,-0.013,-0.083,24.9,21.7,15.5,13.2,17.2,14.9
0.58,2,2,2,7,12,857,540,582,-0.82,0.7,1.1,7.94,6.4,1.079181246,-0.958607315,0.008600172,8.6,-1.886056648,2.764922985,2.764922985,2.772321707,2.7930916,2.82672252,2.875061263,1.002675923,1.010187848,1.022351268,1.039834122,26.7,64.1,0.334,0.174,0.366,-0.215,0.024,-0.05,0.021,-0.277,18.9,17.5,11.5,10.7,13,12
0.59,3,4,2,6,18,1271,469,549,-0.47,0.4,1.2,7.65,6.4,1.397940009,-0.920818754,0.012837225,4.1,-2.096910013,2.739572344,2.739572344,2.745074792,2.761927838,2.790988475,2.841984805,1.002008506,1.008160213,1.01876794,1.037382645,24.7,59.5,0.317,0.229,0.327,-0.053,-0.06,-0.049,0.01,-0.097,23,20.8,13.5,12,15.9,14.3
1.17,2,5,3,8,17,679,450,515,-0.27,0.8,1.1,7.66,6.32,1.491361694,-0.886056648,0.008600172,3.5,-2.15490196,2.711807229,2.711807229,2.719331287,2.739572344,2.770115295,2.818225894,1.002774555,1.010238602,1.021501553,1.03924271,23.7,57.7,0.423,0.253,0.465,0.013,-0.065,-0.029,0.013,-0.006,21.5,19.1,13.2,11.6,14.7,13.1
0.63,1,0,1,4,15,891,442,563,-0.94,0.6,1.3,7.63,6.16,1.041392685,-1.15490196,0.004321374,3.5,-2.15490196,2.750508395,2.750508395,2.758154622,2.778874472,2.809559715,2.85308953,1.002779932,1.010313031,1.021469238,1.037295336,25.9,63.1,0.427,0.279,0.326,0.072,0.066,-0.049,-0.015,0.057,23.8,21,15.1,12.9,16.8,14.9
1.14,1,0,0,5,9,784,347,514,-0.54,0.7,1.5,7.53,6.07,1.041392685,-1.397940009,0.004321374,0.4,-2.698970004,2.710963119,2.710963119,2.720159303,2.743509765,2.776701184,2.833147112,1.00339222,1.012005566,1.024248971,1.045070327,23.7,59.7,0.372,0.216,0.408,-0.035,0.012,-0.028,-0.001,-0.058,19.6,18.2,11.8,11,13.7,12.8
1.33,2,3,1,6,8,634,444,572,-0.72,0.9,1.3,7.4,5.86,1.146128036,-1.22184875,0.012837225,6.2,-2.15490196,2.757396029,2.757396029,2.765668555,2.788875116,2.824776462,2.880813592,1.003000123,1.011416237,1.024436255,1.044758737,26.7,67.3,0.342,0.229,0.319,-0.09,-0.02,-0.032,-0.032,-0.112,21.4,19,13.4,12,14.5,13
0.21,1,0,0,0,6,941,486,505,-0.67,0.5,1,8.02,6.81,0.903089987,-1.301029996,0,5,-2.22184875,2.703291378,2.703291378,2.7084209,2.725911632,2.753583059,2.795880017,1.00189751,1.008367671,1.01860387,1.034250336,22.6,54.2,0.359,0.167,0.327,0.14,-0.001,-0.046,-0.014,0.125,22.8,20.6,13.3,12.1,15.6,14.2
0.59,2,3,-3,2,18,1386,443,517,-0.61,0.4,1.2,7.48,6.35,1.414973348,-1,0.012837225,8,-2.096910013,2.713490543,2.713490543,2.718501689,2.736396502,2.768638101,2.81756537,1.001846753,1.008441511,1.020323475,1.038354593,23.3,57.8,0.356,0.224,0.275,-0.199,-0.001,0.045,-0.021,-0.173,19.9,17.6,12.5,11.1,13.3,12.1
0.55,2,3,2,5,8,827,554,524,-0.48,0.6,0.9,7.92,6.62,1.176091259,-0.958607315,0.012837225,1.4,-2.15490196,2.719331287,2.719331287,2.725911632,2.742725131,2.769377326,2.808885867,1.00241984,1.008602793,1.018403804,1.032932575,23.4,55.8,0.28,0.133,0.274,-0.114,-0.063,-0.015,-0.007,-0.136,23.2,20.7,14.1,12.6,16,14.5
1.14,3,5,6,12,16,887,494,511,-0.21,0.6,1,8.01,6.7,1.414973348,-0.721246399,0.017033339,9.4,-1.823908741,2.7084209,2.7084209,2.71432976,2.733197265,2.763427994,2.80140371,1.002181662,1.009147901,1.020309655,1.034331004,22.8,53.5,0.326,0.129,0.313,-0.161,0.007,-0.005,0.015,-0.184,19.9,18.5,12.4,11.5,14,13.1
0.26,2,1,1,3,8,873,515,578,-0.62,0.7,1.1,7.73,6.36,1.146128036,-1.301029996,0.008600172,1.2,-2.301029996,2.761927838,2.761927838,2.767897616,2.78604121,2.815577748,2.859138297,1.002161453,1.008730631,1.019424805,1.035196596,26,63.2,0.316,0.165,0.284,0.094,-0.005,-0.008,-0.008,0.107,21.3,19.2,12.2,11,14.2,12.8
0.09,3,3,4,4,8,1167,621,559,-0.13,0.5,0.9,7.75,6.56,1.146128036,-1.045757491,0.017033339,0.6,-2,2.747411808,2.747411808,2.751279104,2.767155866,2.794488047,2.833147112,1.001407614,1.007186421,1.017134759,1.031205844,24.8,59,0.298,0.159,0.327,-0.152,-0.011,-0.063,0.023,-0.228,22.3,20.2,14.4,13,15.5,14.1
0.77,1,1,4,6,9,823,483,526,-0.2,0.6,1.1,7.65,6.32,1.041392685,-1.397940009,0.004321374,4.3,-2.301029996,2.720985744,2.720985744,2.728353782,2.748188027,2.780317312,2.819543936,1.002707856,1.009997216,1.021805174,1.036221502,23.9,57.3,0.365,0.173,0.376,0.063,0.004,-0.02,0.013,0.056,19.5,16.9,13.5,11,14.3,12.2
1.31,2,2,-1,5,7,690,397,533,-0.85,0.8,1.3,7.73,6.24,1.230448921,-0.823908741,0.017033339,6.9,-1.958607315,2.726727209,2.726727209,2.73479983,2.757396029,2.790988475,2.834420704,1.002960553,1.011247484,1.023567178,1.039495515,24.4,58.7,0.399,0.19,0.405,-0.282,-0.035,0.056,0.001,-0.255,38.4,36.2,16.8,16.6,21.4,20.9
1.27,2,1,3,8,9,680,394,507,-0.34,0.7,1.3,7.88,6.41,1.113943352,-1.045757491,0.017033339,0.4,-2.22184875,2.705007959,2.705007959,2.713490543,2.737192643,2.773054693,2.821513528,1.003135881,1.011898184,1.025155835,1.043070324,23.3,56.7,0.292,0.151,0.3,-0.086,0.003,0.014,0.011,-0.08,20.6,19,12.3,11.6,14.2,13.3
0.25,2,2,5,6,11,849,576,566,-0.13,0.7,1,7.92,6.47,1.255272505,-0.795880017,-0.008773924,3.5,-2.045757491,2.752816431,2.752816431,2.758911892,2.778874472,2.810232518,2.847572659,1.002214264,1.009465957,1.020857216,1.034421557,25.5,60.5,0.455,0.139,0.458,0.281,-0.007,-0.039,-0.001,0.281,24.5,22.7,15.3,14.2,16.3,15.3
0.57,2,1,-1,1,11,941,403,531,-0.54,0.6,1.3,7.67,6.34,1.041392685,-1.522878745,0.004321374,0.9,-2.522878745,2.725094521,2.725094521,2.731588765,2.751279104,2.783188691,2.830588669,1.002383126,1.009608688,1.021318222,1.038712106,24.1,59.6,0.286,0.207,0.232,0.024,-0.02,-0.012,-0.037,0.028,19.6,17.9,13,11.7,14.1,12.9
1.51,1,-2,1,6,10,819,326,494,-0.86,0.6,1.5,7.51,6.21,1.079181246,-1.096910013,0,13.5,-1.769551079,2.693726949,2.693726949,2.701567985,2.723455672,2.756636108,2.804820679,1.00291085,1.011036279,1.023353948,1.041241645,22.8,55.3,0.573,0.187,0.612,0.311,-0.007,-0.019,0.007,0.345,23,20.9,14.4,12.9,15.4,13.9
1.38,2,5,3,9,15,883,453,531,-0.41,0.6,1.2,7.56,6.26,1.255272505,-0.769551079,0.017033339,7.6,-2,2.725094521,2.725094521,2.730782276,2.752048448,2.786751422,2.831869774,1.002087177,1.009891006,1.022625601,1.03918222,24.3,58.9,0.443,0.191,0.435,-0.204,0.027,0.012,0.007,-0.214,25.5,22.2,15.2,13.5,17,15
1.14,2,4,3,10,22,668,413,555,-0.14,0.8,1.3,7.86,6.27,1.431363764,-0.698970004,-0.008773924,10.1,-1.721246399,2.744292983,2.744292983,2.752048448,2.776701184,2.8162413,2.868056362,1.002826034,1.011809308,1.026217433,1.045098457,25.9,63.1,0.47,0.25,0.386,0.334,0.008,-0.138,0.021,0.253,23.1,20.2,13.4,11.9,15.5,13.6
0.21,3,3,0,2,12,1022,601,583,-0.39,0.6,1,7.2,6,1.322219295,-1.301029996,0.004321374,2.4,-2.522878745,2.765668555,2.765668555,2.770115295,2.787460475,2.820201459,2.868644438,1.001607835,1.00787944,1.019717802,1.037233631,26.5,66.1,0.353,0.229,0.315,-0.126,0.006,-0.017,-0.008,-0.147,24,22.1,15.3,13.9,16.3,15
-0.05,1,1,2,6,10,1229,560,578,-0.41,0.5,1,7.87,6.42,0.954242509,-1.301029996,0.008600172,1.3,-2.698970004,2.761927838,2.761927838,2.768638101,2.786751422,2.811575006,2.846955325,1.002429558,1.008987774,1.017975548,1.030785557,25.7,61.1,0.352,0.144,0.362,-0.041,-0.001,-0.015,-0.007,-0.054,26.9,24.5,15.5,14.3,17,15.7
0.63,3,4,3,6,11,858,538,560,-0.47,0.7,1,7.88,6.51,1.278753601,-1.045757491,0.021189299,3.3,-2.301029996,2.748188027,2.748188027,2.754348336,2.773786445,2.80685803,2.853698212,1.002241589,1.009314653,1.021348613,1.038392637,25.4,61.2,0.234,0.191,0.208,-0.052,-0.034,-0.034,0.024,-0.085,21.6,20.5,12.6,11.9,14.4,13.7
0.63,1,-1,4,6,10,1146,462,556,-0.7,0.5,1.2,7.89,6.48,1.079181246,-0.920818754,-0.008773924,2.3,-1.795880017,2.745074792,2.745074792,2.752048448,2.771587481,2.802089258,2.841984805,1.002540425,1.009658276,1.020769731,1.035303232,25.1,59.8,0.512,0.145,0.547,0.323,0.016,-0.038,0.013,0.336,23.2,20.7,14.8,13.1,15.4,13.9
0.9,2,3,2,6,17,935,448,542,-0.54,0.6,1.2,7.88,6.49,1.301029996,-1.045757491,0.008600172,1.8,-2.301029996,2.733999287,2.733999287,2.740362689,2.760422483,2.793790385,2.843232778,1.002327507,1.009664669,1.021869464,1.039953738,24.6,59.7,0.279,0.17,0.27,-0.022,0.001,-0.028,0.002,-0.044,21,19.2,12.2,11.6,14.2,13.3
0.65,1,4,-1,7,17,764,486,541,-0.49,0.7,1.1,8.14,6.66,1.431363764,-0.886056648,0.008600172,1.6,-2.096910013,2.733197265,2.733197265,2.740362689,2.760422483,2.791690649,2.836956737,1.002621627,1.009960942,1.021401084,1.037962672,24.4,58.9,0.304,0.166,0.262,-0.111,0.024,-0.004,-0.003,-0.122,22.8,20.6,13.2,12.1,14.7,13.5
1.16,2,3,1,6,14,773,369,508,-0.07,0.7,1.4,7.74,6.32,1.301029996,-0.958607315,0.012837225,13.6,-1.853871964,2.705863712,2.705863712,2.71432976,2.737192643,2.772321707,2.822168079,1.003128778,1.011578163,1.024560732,1.042982345,23.4,57.7,0.421,0.176,0.434,-0.234,0.019,-0.039,-0.002,-0.295,20.5,18.2,12.9,11.4,14.6,12.9
1.18,2,1,2,7,8,823,395,533,-1.23,0.6,1.3,7.73,6.36,1.255272505,-0.958607315,0.012837225,0.7,-2.096910013,2.726727209,2.726727209,2.733999287,2.752816431,2.783188691,2.829946696,1.002666962,1.009567962,1.020706685,1.037854717,24.2,58,0.303,0.205,0.249,0.048,-0.038,-0.06,0.025,0.009,23,20.5,14.6,12.9,16.3,14.4
0.42,2,1,1,6,9,703,452,555,-0.54,0.8,1.2,8.13,6.57,1.146128036,-0.958607315,-0.004364805,0.4,-2.15490196,2.744292983,2.744292983,2.751279104,2.772321707,2.805500858,2.848804701,1.002545691,1.010213459,1.022303695,1.038083295,25.1,60.5,0.328,0.152,0.343,0.116,-0.003,-0.007,-0.009,0.133,22.7,20.6,13.1,11.9,15.1,13.9
0.65,2,1,4,6,11,845,505,583,-0.4,0.7,1.2,7.72,6.25,1.204119983,-1.22184875,0,0.5,-2.698970004,2.765668555,2.765668555,2.771587481,2.7930916,2.830588669,2.877371346,1.002140143,1.009915521,1.02347357,1.040389074,26.7,64.7,0.334,0.197,0.326,0.012,-0.001,-0.009,0.019,0.007,24.3,22.1,13.3,12.1,15.9,14.5
0.99,2,1,1,9,14,816,421,502,-0.28,0.6,1.2,7.79,6.52,1.079181246,-1.15490196,0.008600172,1.1,-2.15490196,2.700703717,2.700703717,2.706717782,2.725911632,2.757396029,2.802773725,1.002226851,1.009333832,1.020991681,1.037793856,22.6,54.1,0.334,0.177,0.332,-0.048,0.034,0.005,0.017,-0.048,21.6,20.4,13.3,13,14.8,14.2
