0.00216436 0.00284784 0.00325468 0.00366151 0.00610252 0.00854353 0.33848657 0.19161920 0.21602929 0.00140358 0.00187144 0.00207486 0.00477217 0.00422701 0.00216526 0.00129214 0.00163256 0.00321400 0.00087312 0.00273467 0.00273467 0.00273733 0.00274571 0.00275876 0.00277682 0.00203515 0.00203823 0.00204303 0.00204966 0.01135069 0.02502034 0.00176119 0.00169569 0.00176363 0.00167250 0.00162775 0.00161635 0.00163507 0.00167006 0.00972335 0.00882832 0.00655004 0.00598047 0.00724166 0.00663141
0.00207079 0.00244101 0.00244101 0.00203417 0.00325468 0.00569569 0.29820993 0.15703824 0.20585842 0.00162734 0.00191212 0.00215622 0.00464605 0.00411717 0.00211722 0.00118108 0.00163084 0.00398698 0.00072341 0.00272608 0.00272608 0.00272922 0.00273766 0.00275160 0.00277281 0.00203534 0.00203846 0.00204362 0.00205148 0.01102522 0.02489829 0.00180757 0.00170911 0.00181001 0.00159764 0.00166395 0.00161839 0.00162327 0.00158666 0.01110659 0.01004882 0.00740439 0.00667209 0.00809601 0.00732303
0.00206672 0.00244101 0.00325468 0.00203417 0.00406835 0.00895037 0.30919447 0.17778682 0.22253865 0.00151749 0.00191212 0.00215622 0.00477217 0.00416192 0.00217348 0.00122050 0.00162910 0.00227828 0.00077424 0.00273995 0.00273995 0.00274318 0.00275281 0.00276844 0.00279029 0.00203535 0.00203888 0.00204459 0.00205258 0.01187958 0.02713588 0.00175509 0.00170627 0.00174044 0.00163507 0.00161798 0.00160415 0.00162612 0.00161758 0.00984540 0.00907242 0.00683483 0.00642799 0.00748576 0.00699756
0.00211147 0.00244101 0.00244101 0.00406835 0.00569569 0.00732303 0.29454841 0.20138324 0.23515053 0.00144020 0.00195281 0.00211554 0.00462571 0.00402766 0.00211722 0.00125272 0.00162910 0.00219691 0.00079505 0.00274976 0.00274976 0.00275281 0.00276224 0.00277656 0.00279464 0.00203528 0.00203870 0.00204389 0.00205044 0.01248983 0.02831570 0.00181570 0.00169813 0.00180472 0.00165175 0.00163914 0.00161513 0.00163059 0.00164809 0.01102522 0.01021155 0.00777055 0.00736371 0.00817738 0.00777055
0.00221725 0.00325468 0.00325468 0.00325468 0.00406835 0.00732303 0.31407648 0.16598861 0.22294548 0.00132221 0.00191212 0.00215622 0.00454434 0.00402360 0.00221609 0.00122050 0.00163084 0.00170871 0.00083051 0.00274028 0.00274028 0.00274318 0.00275160 0.00276508 0.00278508 0.00203523 0.00203831 0.00204324 0.00205055 0.01187958 0.02693247 0.00175875 0.00171074 0.00175183 0.00159845 0.00164239 0.00161880 0.00162205 0.00159357 0.01175753 0.01045566 0.00793328 0.00699756 0.00862490 0.00768918
0.00186330 0.00244101 0.00244101 0.00244101 0.00447518 0.00650936 0.35028478 0.22131814 0.23840521 0.00129373 0.00191212 0.00207486 0.00485761 0.00423108 0.00206639 0.00123734 0.00163084 0.00512612 0.00086003 0.00275221 0.00275221 0.00275522 0.00276367 0.00277735 0.00279701 0.00203526 0.00203832 0.00204327 0.00205038 0.01248983 0.02770545 0.00176322 0.00169813 0.00177624 0.00153987 0.00163710 0.00160700 0.00163588 0.00151465 0.00931652 0.00874695 0.00630594 0.00598047 0.00691619 0.00650936
0.00186737 0.00284784 0.00325468 0.00244101 0.00406835 0.00895037 0.51871440 0.19243287 0.22497966 0.00143613 0.00179007 0.00211554 0.00473963 0.00423108 0.00219607 0.00125272 0.00163256 0.00329536 0.00077424 0.00274189 0.00274189 0.00274413 0.00275099 0.00276281 0.00278356 0.00203499 0.00203749 0.00204181 0.00204938 0.01167616 0.02583401 0.00175631 0.00172050 0.00176037 0.00160578 0.00160293 0.00160740 0.00163141 0.00158788 0.01098454 0.01008950 0.00711961 0.00650936 0.00809601 0.00744508
0.00210334 0.00244101 0.00366151 0.00284784 0.00488202 0.00854353 0.27786819 0.18470301 0.21114727 0.00151749 0.00195281 0.00207486 0.00474369 0.00419854 0.00223408 0.00126686 0.00163084 0.00305126 0.00075065 0.00273060 0.00273060 0.00273366 0.00274189 0.00275432 0.00277389 0.00203530 0.00203834 0.00204292 0.00205014 0.01126932 0.02510171 0.00179943 0.00173027 0.00181652 0.00163263 0.00160090 0.00161554 0.00163263 0.00162490 0.01037429 0.00939788 0.00699756 0.00634662 0.00760781 0.00695688
0.00188365 0.00203417 0.00162734 0.00203417 0.00325468 0.00772986 0.36411717 0.18144833 0.23067535 0.00124491 0.00187144 0.00215622 0.00473149 0.00413344 0.00205101 0.00115748 0.00162910 0.00305126 0.00075065 0.00274634 0.00274634 0.00274945 0.00275788 0.00277037 0.00278808 0.00203531 0.00203837 0.00204291 0.00204935 0.01216436 0.02729862 0.00180106 0.00174085 0.00175997 0.00165663 0.00165419 0.00160740 0.00162124 0.00165053 0.01131001 0.01017087 0.00777055 0.00687551 0.00846216 0.00768918
0.00209113 0.00203417 0.00162734 0.00162734 0.00366151 0.00528885 0.32058584 0.14279902 0.21074044 0.00140765 0.00191212 0.00223759 0.00469081 0.00409683 0.00205101 0.00105861 0.00162910 0.00179007 0.00052930 0.00273025 0.00273025 0.00273399 0.00274349 0.00275700 0.00277996 0.00203555 0.00203906 0.00204404 0.00205251 0.01126932 0.02591538 0.00177868 0.00171522 0.00179333 0.00161310 0.00163222 0.00161595 0.00162693 0.00160374 0.00960130 0.00903173 0.00642799 0.00610252 0.00720098 0.00683483
0.00216843 0.00244101 0.00284784 0.00203417 0.00406835 0.00488202 0.25956062 0.18226200 0.23433686 0.00133442 0.00199349 0.00215622 0.00463792 0.00401139 0.00209362 0.00113025 0.00163256 0.00414972 0.00075065 0.00274914 0.00274914 0.00275251 0.00276195 0.00277656 0.00279935 0.00203539 0.00203882 0.00204412 0.00205238 0.01248983 0.02900732 0.00176648 0.00172050 0.00175712 0.00159072 0.00161920 0.00161432 0.00161432 0.00158177 0.01033360 0.00935720 0.00707893 0.00650936 0.00752644 0.00691619
0.00171277 0.00203417 0.00162734 0.00162734 0.00162734 0.00406835 0.38445891 0.19934906 0.20707893 0.00135476 0.00183076 0.00203417 0.00489015 0.00439788 0.00199475 0.00109803 0.00162734 0.00366151 0.00072341 0.00272713 0.00272713 0.00272922 0.00273634 0.00274759 0.00276480 0.00203495 0.00203758 0.00204174 0.00204811 0.01082181 0.02367779 0.00177339 0.00169528 0.00176037 0.00168430 0.00162693 0.00160862 0.00162164 0.00167819 0.01090317 0.01000814 0.00703824 0.00655004 0.00797396 0.00740439
0.00186737 0.00244101 0.00284784 0.00040683 0.00244101 0.00895037 0.56550041 0.18185517 0.21196094 0.00137917 0.00179007 0.00211554 0.00467046 0.00421074 0.00220300 0.00122050 0.00163256 0.00488202 0.00077424 0.00273128 0.00273128 0.00273332 0.00274060 0.00275372 0.00277362 0.00203493 0.00203761 0.00204244 0.00204978 0.01110659 0.02514239 0.00177217 0.00171847 0.00173922 0.00154638 0.00162693 0.00164565 0.00161880 0.00155696 0.00972335 0.00878763 0.00671277 0.00614321 0.00703824 0.00655004
0.00185110 0.00244101 0.00284784 0.00244101 0.00366151 0.00488202 0.33807974 0.22701383 0.21480879 0.00143206 0.00187144 0.00199349 0.00484947 0.00432059 0.00210581 0.00123734 0.00163256 0.00219691 0.00075065 0.00273366 0.00273366 0.00273634 0.00274318 0.00275402 0.00277009 0.00203516 0.00203767 0.00204166 0.00204757 0.01114727 0.02432872 0.00174125 0.00168145 0.00173881 0.00158096 0.00160171 0.00162124 0.00162449 0.00157201 0.01106591 0.01004882 0.00736371 0.00675346 0.00813670 0.00752644
0.00209113 0.00284784 0.00366151 0.00406835 0.00650936 0.00813670 0.36248983 0.20260374 0.20951993 0.00154190 0.00187144 0.00203417 0.00488609 0.00435313 0.00220300 0.00133391 0.00163427 0.00545159 0.00088531 0.00272922 0.00272922 0.00273162 0.00273930 0.00275160 0.00276705 0.00203506 0.00203790 0.00204244 0.00204814 0.01090317 0.02339300 0.00175997 0.00167982 0.00175468 0.00156184 0.00163019 0.00162531 0.00163344 0.00155248 0.00972335 0.00915378 0.00667209 0.00630594 0.00732303 0.00695688
0.00173312 0.00244101 0.00203417 0.00203417 0.00284784 0.00488202 0.35679414 0.21114727 0.23677787 0.00137510 0.00191212 0.00207486 0.00477217 0.00421481 0.00209362 0.00109803 0.00163084 0.00211554 0.00069120 0.00275099 0.00275099 0.00275342 0.00276080 0.00277281 0.00279054 0.00203505 0.00203773 0.00204208 0.00204849 0.01220504 0.02733930 0.00175590 0.00169447 0.00174288 0.00166558 0.00162531 0.00162408 0.00162408 0.00167087 0.01029292 0.00943857 0.00659072 0.00610252 0.00740439 0.00683483
0.00166395 0.00284784 0.00284784 0.00325468 0.00325468 0.00488202 0.47640358 0.25427177 0.22904801 0.00157445 0.00183076 0.00199349 0.00478031 0.00429618 0.00209362 0.00120189 0.00163427 0.00187144 0.00081367 0.00274508 0.00274508 0.00274666 0.00275311 0.00276423 0.00277996 0.00203475 0.00203710 0.00204115 0.00204687 0.01171684 0.02563059 0.00174858 0.00169203 0.00176037 0.00156550 0.00162286 0.00160171 0.00163670 0.00153458 0.01069976 0.00984540 0.00748576 0.00691619 0.00793328 0.00736371
0.00194060 0.00203417 0.00203417 0.00325468 0.00406835 0.00528885 0.33645240 0.19812856 0.21562246 0.00154597 0.00187144 0.00207486 0.00473963 0.00419854 0.00205101 0.00105861 0.00162910 0.00337673 0.00069120 0.00273433 0.00273433 0.00273733 0.00274540 0.00275847 0.00277443 0.00203528 0.00203824 0.00204305 0.00204891 0.01135069 0.02493897 0.00177583 0.00169772 0.00178031 0.00165297 0.00162897 0.00161920 0.00163263 0.00165012 0.00956062 0.00850285 0.00711961 0.00610252 0.00744508 0.00659072
0.00216029 0.00244101 0.00244101 0.00122050 0.00366151 0.00447518 0.28234337 0.16314076 0.21847030 0.00128153 0.00195281 0.00215622 0.00477217 0.00416599 0.00212793 0.00129214 0.00163427 0.00443450 0.00083051 0.00273667 0.00273667 0.00273995 0.00274914 0.00276281 0.00278048 0.00203538 0.00203875 0.00204376 0.00205024 0.01155411 0.02550854 0.00178967 0.00170464 0.00179211 0.00151261 0.00161310 0.00165012 0.00162775 0.00152360 0.01724980 0.01635476 0.00846216 0.00838080 0.01033360 0.01013019
0.00214402 0.00244101 0.00203417 0.00284784 0.00488202 0.00528885 0.27827502 0.16192026 0.20789260 0.00148902 0.00191212 0.00215622 0.00483320 0.00423515 0.00208053 0.00120189 0.00163427 0.00179007 0.00072341 0.00272783 0.00272783 0.00273128 0.00274092 0.00275551 0.00277523 0.00203545 0.00203901 0.00204441 0.00205170 0.01110659 0.02469487 0.00174614 0.00168877 0.00174939 0.00159235 0.00162856 0.00163303 0.00163181 0.00159479 0.01000814 0.00935720 0.00663141 0.00634662 0.00740439 0.00703824
0.00172905 0.00244101 0.00244101 0.00366151 0.00406835 0.00610252 0.34703011 0.23596420 0.23189585 0.00157445 0.00191212 0.00203417 0.00484947 0.00425956 0.00213803 0.00130355 0.00162377 0.00305126 0.00079505 0.00274728 0.00274728 0.00274976 0.00275788 0.00277064 0.00278583 0.00203507 0.00203803 0.00204266 0.00204818 0.01200163 0.02624085 0.00181245 0.00168389 0.00181367 0.00174166 0.00162449 0.00161147 0.00162693 0.00174166 0.01159479 0.01086249 0.00785191 0.00740439 0.00825875 0.00785191
0.00185924 0.00244101 0.00203417 0.00122050 0.00203417 0.00610252 0.38445891 0.16558177 0.21765663 0.00140765 0.00187144 0.00215622 0.00474776 0.00420667 0.00205101 0.00100778 0.00162910 0.00199349 0.00060094 0.00273600 0.00273600 0.00273864 0.00274666 0.00275964 0.00277892 0.00203514 0.00203808 0.00204285 0.00204992 0.01143206 0.02587469 0.00174369 0.00171155 0.00172172 0.00163710 0.00161920 0.00162246 0.00161229 0.00163873 0.00960130 0.00890968 0.00691619 0.00638731 0.00736371 0.00687551
0.00224166 0.00203417 0.00081367 0.00203417 0.00406835 0.00569569 0.33482506 0.13425549 0.20260374 0.00127746 0.00187144 0.00223759 0.00468267 0.00415378 0.00206639 0.00118108 0.00162734 0.00711961 0.00090742 0.00272324 0.00272324 0.00272643 0.00273534 0.00274883 0.00276844 0.00203536 0.00203866 0.00204368 0.00205095 0.01090317 0.02412531 0.00186046 0.00170342 0.00187632 0.00175386 0.00162449 0.00161961 0.00163019 0.00176770 0.01098454 0.01013019 0.00748576 0.00687551 0.00789260 0.00728234
0.00218877 0.00244101 0.00366151 0.00284784 0.00528885 0.00772986 0.36086249 0.18592352 0.21765663 0.00146054 0.00187144 0.00211554 0.00470301 0.00417413 0.00213803 0.00131426 0.00163427 0.00471928 0.00081367 0.00273600 0.00273600 0.00273832 0.00274697 0.00276109 0.00277944 0.00203502 0.00203820 0.00204338 0.00205011 0.01151343 0.02558991 0.00180757 0.00170504 0.00180431 0.00154434 0.00163832 0.00163222 0.00163019 0.00154028 0.01200163 0.01065907 0.00781123 0.00711961 0.00854353 0.00772986
0.00209113 0.00244101 0.00325468 0.00284784 0.00569569 0.01057771 0.27339300 0.16965012 0.22742067 0.00157038 0.00195281 0.00215622 0.00482506 0.00417819 0.00220967 0.00134297 0.00162377 0.00573637 0.00092708 0.00274381 0.00274381 0.00274697 0.00275700 0.00277308 0.00279416 0.00203532 0.00203898 0.00204484 0.00205252 0.01216436 0.02729862 0.00181855 0.00172905 0.00178438 0.00176322 0.00163059 0.00157120 0.00163588 0.00173027 0.01102522 0.00984540 0.00707893 0.00646867 0.00793328 0.00716029
0.00171277 0.00284784 0.00284784 0.00162734 0.00244101 0.00650936 0.41741253 0.24613507 0.23881204 0.00146867 0.00187144 0.00203417 0.00455655 0.00406835 0.00216526 0.00109803 0.00162910 0.00260374 0.00060094 0.00275251 0.00275251 0.00275432 0.00276138 0.00277470 0.00279440 0.00203483 0.00203738 0.00204220 0.00204932 0.01240846 0.02851912 0.00177095 0.00172050 0.00175549 0.00157608 0.00162978 0.00162042 0.00162408 0.00156753 0.01139138 0.01061839 0.00785191 0.00728234 0.00825875 0.00772986
0.00160700 0.00203417 0.00203417 0.00244101 0.00406835 0.00569569 0.50162734 0.22945484 0.23677787 0.00146054 0.00183076 0.00203417 0.00482913 0.00423922 0.00201556 0.00109803 0.00163084 0.00215622 0.00052930 0.00275099 0.00275099 0.00275372 0.00276109 0.00277119 0.00278558 0.00203516 0.00203783 0.00204149 0.00204670 0.01208299 0.02648495 0.00177055 0.00168592 0.00177461 0.00161066 0.00162693 0.00162124 0.00162449 0.00160537 0.01257120 0.01159479 0.00793328 0.00744508 0.00854353 0.00801465
0.00188365 0.00284784 0.00325468 0.00284784 0.00406835 0.00610252 0.35069162 0.22050448 0.22945484 0.00143613 0.00191212 0.00203417 0.00483320 0.00427583 0.00214758 0.00120189 0.00163596 0.00296989 0.00069120 0.00274540 0.00274540 0.00274790 0.00275581 0.00276927 0.00278832 0.00203509 0.00203796 0.00204286 0.00204979 0.01196094 0.02652563 0.00172254 0.00170504 0.00171196 0.00160618 0.00161351 0.00161351 0.00163710 0.00159276 0.01041497 0.00996745 0.00675346 0.00646867 0.00748576 0.00720098
0.00188365 0.00203417 0.00122050 0.00325468 0.00406835 0.00569569 0.46786005 0.18958503 0.22782750 0.00134255 0.00183076 0.00211554 0.00483727 0.00426363 0.00206639 0.00125272 0.00162377 0.00256306 0.00089671 0.00274413 0.00274413 0.00274697 0.00275492 0.00276733 0.00278356 0.00203521 0.00203810 0.00204262 0.00204854 0.01183889 0.02595606 0.00183564 0.00168633 0.00184988 0.00175875 0.00163385 0.00161188 0.00163263 0.00176404 0.01106591 0.01004882 0.00764849 0.00695688 0.00789260 0.00728234
0.00199349 0.00244101 0.00284784 0.00244101 0.00406835 0.00854353 0.38201790 0.18388934 0.22213181 0.00140765 0.00187144 0.00211554 0.00483320 0.00426770 0.00215664 0.00120189 0.00163084 0.00235964 0.00069120 0.00273963 0.00273963 0.00274221 0.00275038 0.00276395 0.00278407 0.00203512 0.00203811 0.00204307 0.00205043 0.01163548 0.02591538 0.00174085 0.00169650 0.00173718 0.00161839 0.00162775 0.00161595 0.00162815 0.00160944 0.01017087 0.00943857 0.00659072 0.00634662 0.00740439 0.00703824
0.00189178 0.00203417 0.00325468 0.00122050 0.00447518 0.00854353 0.31244915 0.19934906 0.22172498 0.00142799 0.00191212 0.00207486 0.00493897 0.00433686 0.00220967 0.00126686 0.00163084 0.00227828 0.00077424 0.00273930 0.00273930 0.00274221 0.00275038 0.00276310 0.00278151 0.00203524 0.00203823 0.00204288 0.00204962 0.01155411 0.02558991 0.00175102 0.00169487 0.00173393 0.00158218 0.00163710 0.00162571 0.00162612 0.00157771 0.01090317 0.01000814 0.00699756 0.00655004 0.00760781 0.00711961
0.00209927 0.00244101 0.00284784 0.00203417 0.00406835 0.00732303 0.31611066 0.15174939 0.20829943 0.00159886 0.00191212 0.00219691 0.00477624 0.00419854 0.00215664 0.00123734 0.00163256 0.00716029 0.00087312 0.00272818 0.00272818 0.00273162 0.00274092 0.00275522 0.00277550 0.00203545 0.00203888 0.00204417 0.00205166 0.01114727 0.02510171 0.00179862 0.00169894 0.00180391 0.00153214 0.00163507 0.00161147 0.00162653 0.00150732 0.00996745 0.00903173 0.00687551 0.00626526 0.00756713 0.00687551
0.00210740 0.00244101 0.00203417 0.00244101 0.00447518 0.00488202 0.33645240 0.16232710 0.21847030 0.00112693 0.00187144 0.00215622 0.00477217 0.00421481 0.00213803 0.00123734 0.00163256 0.00191212 0.00077424 0.00273667 0.00273667 0.00273963 0.00274728 0.00275964 0.00277866 0.00203526 0.00203807 0.00204260 0.00204957 0.01147274 0.02522376 0.00175061 0.00171074 0.00172864 0.00164687 0.00161188 0.00160293 0.00163751 0.00163100 0.01098454 0.00996745 0.00756713 0.00687551 0.00825875 0.00748576
0.00179821 0.00244101 0.00203417 0.00203417 0.00406835 0.00528885 0.28763222 0.18551668 0.22742067 0.00140765 0.00195281 0.00211554 0.00493491 0.00430024 0.00209362 0.00123734 0.00162556 0.00179007 0.00075065 0.00274381 0.00274381 0.00274666 0.00275522 0.00276871 0.00278633 0.00203521 0.00203833 0.00204325 0.00204967 0.01183889 0.02624085 0.00176078 0.00168918 0.00176688 0.00167453 0.00162612 0.00162449 0.00162368 0.00168145 0.01086249 0.01000814 0.00695688 0.00646867 0.00777055 0.00728234
0.00189178 0.00244101 0.00203417 0.00325468 0.00406835 0.00610252 0.34540277 0.20707893 0.23881204 0.00146461 0.00191212 0.00211554 0.00476810 0.00417006 0.00211722 0.00113025 0.00162734 0.00183076 0.00052930 0.00275251 0.00275251 0.00275492 0.00276367 0.00277892 0.00279795 0.00203504 0.00203821 0.00204372 0.00205061 0.01248983 0.02794955 0.00176322 0.00170749 0.00175997 0.00163222 0.00162693 0.00162368 0.00163507 0.00163019 0.01151343 0.01061839 0.00703824 0.00655004 0.00809601 0.00752644
0.00203011 0.00244101 0.00203417 0.00203417 0.00528885 0.00732303 0.33360456 0.17290480 0.20585842 0.00151343 0.00187144 0.00211554 0.00479658 0.00427990 0.00206639 0.00115748 0.00163084 0.00207486 0.00075065 0.00272608 0.00272608 0.00272853 0.00273634 0.00274914 0.00276761 0.00203508 0.00203797 0.00204271 0.00204955 0.01082181 0.02363710 0.00176322 0.00169935 0.00176241 0.00160781 0.00164117 0.00162937 0.00163426 0.00160781 0.01041497 0.00992677 0.00703824 0.00691619 0.00764849 0.00740439
0.00192840 0.00244101 0.00244101 0.00284784 0.00366151 0.00610252 0.35353946 0.18836452 0.23148902 0.00147274 0.00191212 0.00211554 0.00469081 0.00411717 0.00208053 0.00118108 0.00163256 0.00398698 0.00072341 0.00274697 0.00274697 0.00274976 0.00275818 0.00277146 0.00279005 0.00203519 0.00203825 0.00204307 0.00204983 0.01212368 0.02754272 0.00181001 0.00169609 0.00180350 0.00155452 0.00160700 0.00163588 0.00162286 0.00155696 0.01151343 0.01065907 0.00756713 0.00724166 0.00813670 0.00772986
0.00211147 0.00284784 0.00284784 0.00244101 0.00325468 0.00447518 0.32668836 0.19650122 0.22050448 0.00147681 0.00191212 0.00207486 0.00462571 0.00410496 0.00210581 0.00123734 0.00163427 0.00638731 0.00086003 0.00273832 0.00273832 0.00274092 0.00274945 0.00276395 0.00278482 0.00203513 0.00203825 0.00204356 0.00205121 0.01171684 0.02668836 0.00176729 0.00170382 0.00176851 0.00153539 0.00162368 0.00161351 0.00162286 0.00151465 0.00923515 0.00854353 0.00626526 0.00589910 0.00703824 0.00655004
0.00168023 0.00244101 0.00203417 0.00244101 0.00203417 0.00569569 0.35842148 0.20585842 0.22864117 0.00140358 0.00187144 0.00207486 0.00488609 0.00431245 0.00210581 0.00113025 0.00162910 0.00268511 0.00077424 0.00274477 0.00274477 0.00274728 0.00275522 0.00276899 0.00278808 0.00203509 0.00203798 0.00204299 0.00204994 0.01196094 0.02648495 0.00177136 0.00172376 0.00179902 0.00164199 0.00161351 0.00159601 0.00163426 0.00161798 0.01131001 0.01045566 0.00760781 0.00699756 0.00797396 0.00740439
0.00180228 0.00244101 0.00284784 0.00244101 0.00406835 0.00528885 0.35882832 0.21928397 0.22660700 0.00143613 0.00187144 0.00203417 0.00496338 0.00436941 0.00215664 0.00134297 0.00163596 0.00309194 0.00077424 0.00274318 0.00274318 0.00274571 0.00275372 0.00276649 0.00278407 0.00203510 0.00203802 0.00204267 0.00204908 0.01175753 0.02595606 0.00173881 0.00168511 0.00174410 0.00159154 0.00163954 0.00160985 0.00163670 0.00157282 0.01025224 0.00968267 0.00728234 0.00716029 0.00768918 0.00748576
0.00186330 0.00284784 0.00325468 0.00244101 0.00366151 0.00935720 0.77827502 0.19894223 0.21724980 0.00123678 0.00174939 0.00207486 0.00480472 0.00431245 0.00221609 0.00131426 0.00163596 0.00496338 0.00084588 0.00273567 0.00273567 0.00273799 0.00274477 0.00275522 0.00277119 0.00203503 0.00203751 0.00204135 0.00204721 0.01126932 0.02453214 0.00178763 0.00171603 0.00182221 0.00153458 0.00165338 0.00164443 0.00162408 0.00154516 0.01106591 0.01000814 0.00716029 0.00655004 0.00781123 0.00720098
0.00163141 0.00244101 0.00203417 0.00366151 0.00447518 0.00528885 0.39910496 0.25508544 0.24857608 0.00148495 0.00187144 0.00203417 0.00480879 0.00420667 0.00205101 0.00105861 0.00162734 0.00203417 0.00052930 0.00275964 0.00275964 0.00276224 0.00276982 0.00278203 0.00279701 0.00203511 0.00203783 0.00204222 0.00204760 0.01273393 0.02803092 0.00173149 0.00168714 0.00173556 0.00161229 0.00163466 0.00161758 0.00162897 0.00160293 0.01192026 0.01082181 0.00797396 0.00720098 0.00850285 0.00777055
0.00218063 0.00325468 0.00284784 0.00366151 0.00366151 0.00447518 0.25061025 0.20748576 0.22538649 0.00137510 0.00199349 0.00207486 0.00465012 0.00410496 0.00216526 0.00105861 0.00163084 0.00252238 0.00075065 0.00274221 0.00274221 0.00274477 0.00275372 0.00276927 0.00279224 0.00203511 0.00203837 0.00204405 0.00205243 0.01200163 0.02729862 0.00170749 0.00170504 0.00169325 0.00162408 0.00163019 0.00159967 0.00163303 0.00160252 0.01122864 0.01033360 0.00711961 0.00663141 0.00829943 0.00764849
0.00191212 0.00284784 0.00284784 0.00244101 0.00284784 0.00528885 0.35150529 0.19528072 0.21033360 0.00157445 0.00187144 0.00207486 0.00487795 0.00434500 0.00210581 0.00120189 0.00163427 0.00256306 0.00069120 0.00272991 0.00272991 0.00273230 0.00274028 0.00275342 0.00277308 0.00203506 0.00203800 0.00204285 0.00205011 0.01102522 0.02449146 0.00176526 0.00170423 0.00179536 0.00160740 0.00164443 0.00160334 0.00162978 0.00158421 0.01212368 0.01094386 0.00785191 0.00707893 0.00878763 0.00797396
0.00162327 0.00203417 0.00284784 0.00366151 0.00691619 0.01057771 0.45117982 0.28478438 0.24450773 0.00142799 0.00183076 0.00199349 0.00490643 0.00431245 0.00218886 0.00115748 0.00162910 0.00321400 0.00065177 0.00275670 0.00275670 0.00275905 0.00276593 0.00277496 0.00278533 0.00203502 0.00203750 0.00204075 0.00204449 0.01232710 0.02624085 0.00177868 0.00168714 0.00178641 0.00159398 0.00162286 0.00164931 0.00162978 0.00161147 0.01082181 0.01021155 0.00711961 0.00695688 0.00764849 0.00740439
0.00185924 0.00244101 0.00244101 0.00162734 0.00162734 0.00854353 0.45728234 0.19934906 0.21521562 0.00157445 0.00183076 0.00207486 0.00465419 0.00417006 0.00215664 0.00109803 0.00163256 0.00382425 0.00072341 0.00273399 0.00273399 0.00273634 0.00274381 0.00275876 0.00278100 0.00203503 0.00203778 0.00204328 0.00205145 0.01139138 0.02579333 0.00171969 0.00171481 0.00172254 0.00158869 0.00163303 0.00160659 0.00162937 0.00156631 0.01057771 0.00911310 0.00659072 0.00598047 0.00748576 0.00675346
0.00154597 0.00244101 0.00203417 0.00081367 0.00284784 0.00447518 0.46541904 0.23067535 0.23311635 0.00135069 0.00183076 0.00203417 0.00489015 0.00432872 0.00203417 0.00115748 0.00163084 0.00435313 0.00075065 0.00274821 0.00274821 0.00275068 0.00275729 0.00276733 0.00278356 0.00203507 0.00203747 0.00204111 0.00204700 0.01187958 0.02595606 0.00174614 0.00169528 0.00173759 0.00159032 0.00162937 0.00162612 0.00161798 0.00158869 0.01236778 0.01143206 0.00785191 0.00724166 0.00862490 0.00805533
0.00168836 0.00203417 0.00244101 0.00122050 0.00325468 0.00569569 0.49023596 0.24247356 0.23230269 0.00137103 0.00183076 0.00203417 0.00482913 0.00429211 0.00209362 0.00125272 0.00163256 0.00626526 0.00087312 0.00274759 0.00274759 0.00274976 0.00275670 0.00276761 0.00278457 0.00203496 0.00203748 0.00204144 0.00204760 0.01187958 0.02632221 0.00176363 0.00169569 0.00175183 0.00153051 0.00162408 0.00163995 0.00162286 0.00153377 0.01265256 0.01163548 0.00821806 0.00756713 0.00915378 0.00850285
0.00228641 0.00244101 0.00244101 0.00284784 0.00528885 0.00732303 0.28275020 0.16273393 0.23270952 0.00146867 0.00195281 0.00219691 0.00457282 0.00394223 0.00209362 0.00115748 0.00162734 0.00170871 0.00060094 0.00274790 0.00274790 0.00275160 0.00276166 0.00277708 0.00279982 0.00203552 0.00203917 0.00204477 0.00205302 0.01253051 0.02900732 0.00179048 0.00173963 0.00177828 0.00163222 0.00162612 0.00159113 0.00162124 0.00160456 0.01082181 0.00984540 0.00707893 0.00650936 0.00801465 0.00732303
0.00191212 0.00244101 0.00284784 0.00203417 0.00366151 0.00691619 0.34174125 0.20260374 0.20789260 0.00157445 0.00187144 0.00203417 0.00476810 0.00424329 0.00218134 0.00130355 0.00163596 0.00663141 0.00088531 0.00272783 0.00272783 0.00273060 0.00273832 0.00275007 0.00276844 0.00203520 0.00203805 0.00204240 0.00204919 0.01094386 0.02424736 0.00180960 0.00170545 0.00179780 0.00150529 0.00160862 0.00164687 0.00162978 0.00150854 0.01098454 0.00992677 0.00793328 0.00720098 0.00821806 0.00748576
0.00198129 0.00162734 0.00244101 0.00122050 0.00447518 0.00691619 0.33604557 0.17209113 0.23840521 0.00127746 0.00191212 0.00219691 0.00475590 0.00414158 0.00205101 0.00123734 0.00163084 0.00333605 0.00077424 0.00275221 0.00275221 0.00275492 0.00276367 0.00277840 0.00279959 0.00203515 0.00203832 0.00204365 0.00205131 0.01253051 0.02851912 0.00179048 0.00171725 0.00176851 0.00159601 0.00165053 0.00161432 0.00162897 0.00158625 0.01143206 0.01065907 0.00756713 0.00716029 0.00809601 0.00764849
